id,Exited
229950,0.7761768131950686
229951,0.160404737633389
229952,0.20923831223063435
229953,0.2981874018548626
229954,0.30300574480225434
229955,0.4893076603308129
229956,0.7171383899293711
229957,0.37264447596370764
229958,0.14551595703914832
229959,0.04918896468607061
229960,0.17058527712931784
229961,0.12972441443949645
229962,0.18044338157388032
229963,0.1718346578064584
229964,0.1643452826313981
229965,0.22667445655226698
229966,0.37722178662291395
229967,0.14457434438464814
229968,0.05282507724632619
229969,0.11498820028375516
229970,0.23512934219676343
229971,0.10709830594160617
229972,0.18388341829947524
229973,0.3430835811320733
229974,0.08161538916017529
229975,0.06672951412847199
229976,0.09227455012532002
229977,0.12406269671886994
229978,0.13294903918131057
229979,0.15013277048673812
229980,0.21407452505305224
229981,0.12381918924829097
229982,0.21039523327838322
229983,0.3462670645898967
229984,0.16557564009916947
229985,0.3739093617159111
229986,0.41644735106668973
229987,0.12474185986905335
229988,0.21078997426438006
229989,0.17675747167979422
229990,0.17135849065264738
229991,0.5114899395969617
229992,0.15402555128152698
229993,0.2422033424989919
229994,0.14004495548375362
229995,0.12763195076441006
229996,0.2268932208283605
229997,0.8656007775564768
229998,0.36131099456081767
229999,0.1308948258362925
230000,0.21523994556258766
230001,0.3163536610613807
230002,0.47144461144305594
230003,0.24463163805688806
230004,0.32631264777686914
230005,0.2073609667535369
230006,0.18038548791198494
230007,0.09938261830621643
230008,0.08500090299186387
230009,0.12852304636601994
230010,0.20181436863385618
230011,0.10873719618996812
230012,0.1777138660601491
230013,0.27798083007210483
230014,0.16618728200660385
230015,0.562687781580096
230016,0.10770260055046912
230017,0.16411781317766097
230018,0.14589620481974613
230019,0.4670113223359069
230020,0.32512648097702734
230021,0.24449586411995958
230022,0.21355791873552754
230023,0.13696914422356865
230024,0.10493364339242651
230025,0.2209330064802731
230026,0.16297163962701308
230027,0.053205364860685944
230028,0.1478361341617701
230029,0.2008433268174597
230030,0.15686670793527369
230031,0.03377878433022558
230032,0.07206456502809559
230033,0.26656553396078064
230034,0.6834812260571476
230035,0.14102250590222476
230036,0.3089796588209029
230037,0.36703056903693937
230038,0.22175980981558047
230039,0.2806850931180313
230040,0.12244368513545291
230041,0.3378423496256692
230042,0.3836442963398761
230043,0.16726228317313713
230044,0.1160609054548064
230045,0.04200145909688721
230046,0.17412825406462712
230047,0.2899179178382856
230048,0.16470277489549812
230049,0.24688479768937344
230050,0.254861714222257
230051,0.4614027619919841
230052,0.07863672484836297
230053,0.20253833192529708
230054,0.12650366926505693
230055,0.14335863369130622
230056,0.05972291996808202
230057,0.19852843803514011
230058,0.13656008353791171
230059,0.2911269608015785
230060,0.15216595524100215
230061,0.09718341164002216
230062,0.35523335509772613
230063,0.1003755216616807
230064,0.20925910784524726
230065,0.14935819873495254
230066,0.1940641602043046
230067,0.2609004273186785
230068,0.16003661606042524
230069,0.09176224910184036
230070,0.19806620394026975
230071,0.26123561087087116
230072,0.12913118920311273
230073,0.35180773057653675
230074,0.1491057769562391
230075,0.10048429252320276
230076,0.13336223154191867
230077,0.07442694453492224
230078,0.1257829560089472
230079,0.2079796247414449
230080,0.2105127331512914
230081,0.2518715395828597
230082,0.12579049632600062
230083,0.23943727635851678
230084,0.29432785873560685
230085,0.31719911197592243
230086,0.3859602759916747
230087,0.3962235956759816
230088,0.23887187557063713
230089,0.21629602289703317
230090,0.0862226507112254
230091,0.46515784828935497
230092,0.2705833404788274
230093,0.44956291673969
230094,0.13518075702634202
230095,0.10539680467302906
230096,0.18435843963179382
230097,0.05342193803669059
230098,0.18046393043905518
230099,0.29172884273253646
230100,0.5596505731097509
230101,0.1882286069099417
230102,0.24890453057359724
230103,0.18224377255008092
230104,0.15175411680732218
230105,0.33654274033268994
230106,0.07120166117782688
230107,0.06649157434518399
230108,0.3123976301157956
230109,0.07116325889646695
230110,0.15470369091328293
230111,0.4146677810119546
230112,0.09936708848637246
230113,0.7914028159364712
230114,0.1315312743833868
230115,0.5036273571261205
230116,0.07714472760069077
230117,0.07978818351514982
230118,0.3622719624945316
230119,0.17033435123553298
230120,0.2607703613291174
230121,0.33596492414556395
230122,0.38084309512427966
230123,0.3620430120000379
230124,0.13649830177977276
230125,0.2120298709545608
230126,0.18884017937975234
230127,0.33205596738862764
230128,0.2228740831174993
230129,0.7585147492072922
230130,0.25043689755453435
230131,0.19177808543986014
230132,0.20174962312277442
230133,0.19765274677852146
230134,0.15187588459374377
230135,0.1414687547232792
230136,0.5756303679094436
230137,0.2431391919799825
230138,0.21586887911084993
230139,0.22212499636078642
230140,0.5052187932931878
230141,0.06223120404863957
230142,0.18316457511443826
230143,0.15260239698117328
230144,0.1632515177264755
230145,0.054360855390876435
230146,0.1327190213856917
230147,0.20173137895621596
230148,0.442221326537267
230149,0.23793689370848065
230150,0.20585477737834612
230151,0.11536210174889341
230152,0.3258980950070918
230153,0.09140046893068765
230154,0.3317481870886689
230155,0.21714653307153814
230156,0.12372462216645765
230157,0.1656849727258405
230158,0.23985558997682513
230159,0.511384738850816
230160,0.40805271132230747
230161,0.18683519161570833
230162,0.24389759427297217
230163,0.19702986984554852
230164,0.2090060784672459
230165,0.06376238874077393
230166,0.08216766484934625
230167,0.12561766683611467
230168,0.5474868259536624
230169,0.042330737470134855
230170,0.14747398366002332
230171,0.22539545003314132
230172,0.3063983937183246
230173,0.34140889706554195
230174,0.21213909210314952
230175,0.3345238879562364
230176,0.19068630426180708
230177,0.25674341928541433
230178,0.3028835563976841
230179,0.2458406933667001
230180,0.3228328363696927
230181,0.09099930912556901
230182,0.16654041837891043
230183,0.46731336930333256
230184,0.14722517103700136
230185,0.2671132441230401
230186,0.13599279637668832
230187,0.16914433317642794
230188,0.04906763231526888
230189,0.1510005160422043
230190,0.04890926341403423
230191,0.25638515361720066
230192,0.15767578229232249
230193,0.2668231613242377
230194,0.10729976607405375
230195,0.20350070370920695
230196,0.07814163253008177
230197,0.20106891081547737
230198,0.2326283646006958
230199,0.06516069136398463
230200,0.1312584044577823
230201,0.08500824327393085
230202,0.24456532588083466
230203,0.3737669478938395
230204,0.4941599794877935
230205,0.08213948437375183
230206,0.16745404803758437
230207,0.07872619804430933
230208,0.15993121766751436
230209,0.27750577504232743
230210,0.13623648324381765
230211,0.2122160658044991
230212,0.09255367982241074
230213,0.10270611352971601
230214,0.08453635560307984
230215,0.18079450998931829
230216,0.43381548686304316
230217,0.8184985043977853
230218,0.0911082814923855
230219,0.14144113320464
230220,0.3692182066625411
230221,0.24942913924394639
230222,0.04630270204405705
230223,0.1864844016675807
230224,0.15588943257829538
230225,0.32959442844185544
230226,0.1914054790406252
230227,0.7133698836201551
230228,0.26926827767230815
230229,0.2535988784423086
230230,0.2567242371337177
230231,0.7367486509523298
230232,0.13654387829677675
230233,0.15766460694576923
230234,0.1274062748606646
230235,0.3326911276680651
230236,0.061485014875606654
230237,0.06634052196212659
230238,0.13361742117210132
230239,0.1345005789898728
230240,0.5660166860999496
230241,0.10790590753704171
230242,0.16365678575291628
230243,0.07210564069488729
230244,0.3665327259765792
230245,0.08127505153544883
230246,0.28347866737693267
230247,0.08150068152466965
230248,0.29385068144037085
230249,0.19976834485232386
230250,0.27597869645900297
230251,0.12277853322648945
230252,0.17322509841938358
230253,0.17918769641453214
230254,0.10356757482533721
230255,0.25698102382203614
230256,0.11087044698489144
230257,0.1589752464549424
230258,0.18708542786455085
230259,0.6657023712782825
230260,0.11497331882846387
230261,0.17959832739487805
230262,0.22923444490371395
230263,0.3244197074946301
230264,0.29117145968622715
230265,0.1124213510769596
230266,0.19060440313528418
230267,0.11581052093345476
230268,0.20046628835077007
230269,0.19150956199137947
230270,0.21192015216717067
230271,0.13443341214486088
230272,0.12818032307656738
230273,0.19570062034750085
230274,0.17477379062647916
230275,0.1633271284428304
230276,0.20956168158325933
230277,0.2339194351132155
230278,0.2684522473420862
230279,0.3719376133818298
230280,0.10767776090768408
230281,0.2570144252912632
230282,0.1183072630870223
230283,0.08728130299098528
230284,0.09045219784541975
230285,0.3041811996939786
230286,0.05055288033444062
230287,0.150031128909987
230288,0.549415006918804
230289,0.19848576924102554
230290,0.1810556972692214
230291,0.289430421000712
230292,0.3030256179080394
230293,0.6782978189984398
230294,0.20171196742990977
230295,0.22891199512043095
230296,0.17854754294083913
230297,0.14422846058832814
230298,0.547203644825651
230299,0.11351642395044108
230300,0.3158292956433978
230301,0.297105913761451
230302,0.12955123750355632
230303,0.1610691690567101
230304,0.37652378294934685
230305,0.16822204252967196
230306,0.31426855909154583
230307,0.18545928542956294
230308,0.05911250533403128
230309,0.2192126278339629
230310,0.21542535218301892
230311,0.133993247833082
230312,0.0793986398378355
230313,0.15048136718996227
230314,0.1645224168406058
230315,0.10100545682621023
230316,0.09077490373331677
230317,0.11379077484993295
230318,0.47527455727654655
230319,0.12308403816462872
230320,0.12005350169216523
230321,0.5259068367337703
230322,0.15719890033308645
230323,0.07415783327759684
230324,0.08119574864600575
230325,0.25773635472769907
230326,0.20085920461388057
230327,0.1834332554732081
230328,0.23881810861353683
230329,0.3810065152858927
230330,0.31619711229237074
230331,0.09099013420726783
230332,0.3184953755622383
230333,0.4353235322671317
230334,0.13739064319303393
230335,0.23402589701079426
230336,0.06639746909577174
230337,0.16815041710162767
230338,0.28560575419618267
230339,0.2286470625747064
230340,0.08225635457411788
230341,0.07203870316248243
230342,0.23028764792152404
230343,0.1408275483663184
230344,0.18447724544804395
230345,0.5129964230102521
230346,0.17730620247048254
230347,0.24856966711940268
230348,0.11265995459174377
230349,0.15582241995149976
230350,0.11232417632053052
230351,0.18254317318576313
230352,0.43096007460807667
230353,0.1419558320146808
230354,0.3010360014011952
230355,0.2786680177821842
230356,0.17011700400939783
230357,0.10276572297041528
230358,0.06032544985236184
230359,0.23072271381702047
230360,0.3623101302550164
230361,0.18030681311208047
230362,0.10034217603863595
230363,0.10772700274890082
230364,0.0455902063627281
230365,0.22261467859996376
230366,0.17063891562543027
230367,0.06953195757649061
230368,0.19441241671247717
230369,0.30988069384991784
230370,0.2966834378755174
230371,0.1673290994853446
230372,0.11304729319127745
230373,0.09734532294444445
230374,0.3410445588696426
230375,0.09085038527592808
230376,0.382356079399242
230377,0.16298616236816732
230378,0.063204428556868
230379,0.1570199443571827
230380,0.1225487587156905
230381,0.18482165489064964
230382,0.07747199272839897
230383,0.2710495025207736
230384,0.3933651979768118
230385,0.13761226638735674
230386,0.274198941787748
230387,0.208651283189666
230388,0.13414740595261104
230389,0.13628342262932763
230390,0.08722474588262784
230391,0.09600073320774767
230392,0.16150584262081988
230393,0.12310096768896887
230394,0.16516569380043122
230395,0.6052172230049853
230396,0.35489704512459314
230397,0.1083305493853095
230398,0.4901603460439106
230399,0.042196301716062715
230400,0.41517983646048934
230401,0.2467736960006219
230402,0.10345445857312906
230403,0.08233191235002874
230404,0.10046263949816785
230405,0.34317341114609734
230406,0.21655751312775062
230407,0.19948730021531216
230408,0.10848144183190704
230409,0.3028815701797117
230410,0.48197723213953847
230411,0.5049739098518762
230412,0.08825628260648935
230413,0.38919243113890994
230414,0.5355945218126225
230415,0.2450378325477922
230416,0.3630792362617557
230417,0.7374976152900911
230418,0.3211224180484125
230419,0.272389451179991
230420,0.15086194783065837
230421,0.2117912585720663
230422,0.02696935147434116
230423,0.12297393992271727
230424,0.0933534571613925
230425,0.07767081703861942
230426,0.14523582736291654
230427,0.1851062601197104
230428,0.35802513058933916
230429,0.2616265269718685
230430,0.40176703348892967
230431,0.2886631190783046
230432,0.18151648651777963
230433,0.2659014406382168
230434,0.4312234493273826
230435,0.10670565056032312
230436,0.14294485717616465
230437,0.39452084564313117
230438,0.11976166978758732
230439,0.2418472920511709
230440,0.31068154581507473
230441,0.18055065785566465
230442,0.3992668960465822
230443,0.07422987106117225
230444,0.3554010243675822
230445,0.0425529869202514
230446,0.13126633468485194
230447,0.10187611910594366
230448,0.2275329835876928
230449,0.09461697165275765
230450,0.07326819160223605
230451,0.25040049259829067
230452,0.5223164489127554
230453,0.23076479103031425
230454,0.2344758037710572
230455,0.20382157029913459
230456,0.2667612094222129
230457,0.15694030522447608
230458,0.5701131212687494
230459,0.33494570603903373
230460,0.1402635346752143
230461,0.20814994467096037
230462,0.2319339475538792
230463,0.1172514740112227
230464,0.3612468375754132
230465,0.1409230163412282
230466,0.2526571260403976
230467,0.06225639470424555
230468,0.21696150644432524
230469,0.3026102404351537
230470,0.15627184114474038
